DivisionNm,CountNumber,ALP,GRN,LNP,Other,IND,Winner
Flinders,5,0,0,0.5229,0,0.4771,LNP
Flynn,0,0.2506,0.056900000000000006,0.37420000000000003,0.26839999999999997,0.0499,LNP
Flynn,1,0.2519,0.0581,0.3762,0.2731,0.0407,LNP
Flynn,2,0.254250850170034,0.06091218243648729,0.37907581516303257,0.2611522304460892,0.04460892178435687,LNP
Flynn,3,0.25847415258474155,0.06359364063593641,0.3842615738426157,0.2421757824217578,0.05149485051494851,LNP
Flynn,4,0.27440000000000003,0.071,0.3899,0.2647,0,LNP
Flynn,5,0.31670000000000004,0,0.3962,0.2871,0,LNP
Flynn,6,0.3307,0,0.414,0.2553,0,LNP
Flynn,7,0.39759999999999995,0,0.6024,0,0,LNP
Forde,0,0.34240000000000004,0.1142,0.3071,0.2067,0.0296,ALP
Forde,1,0.3431656834316568,0.1150884911508849,0.3073692630736926,0.202979702029797,0.0313968603139686,ALP
Forde,2,0.34850000000000003,0.1206,0.3105,0.22039999999999998,0,ALP
Forde,3,0.354,0.1251,0.3181,0.2028,0,ALP
Forde,4,0.361,0.1382,0.3367,0.1641,0,ALP
Forde,5,0.4573,0,0.3575,0.1852,0,ALP
Forde,6,0.5177,0,0.48229999999999995,0,0,ALP
Forrest,0,0.22547745225477456,0.07879212078792121,0.35976402359764026,0.15288471152884714,0.18308169183081693,LNP
Forrest,1,0.2262,0.0795,0.36200000000000004,0.14780000000000001,0.1845,LNP
Forrest,2,0.22862286228622863,0.0812081208120812,0.34073407340734074,0.16031603160316032,0.18911891189118912,LNP
Forrest,3,0.2372,0.0934,0.35119999999999996,0.11699999999999999,0.20120000000000002,LNP
Forrest,4,0.2797,0,0.358,0.1226,0.2397,LNP
Forrest,5,0.2915,0,0.42460000000000003,0,0.2839,LNP
Forrest,6,0.47759999999999997,0,0.5224,0,0,LNP
Fowler,0,0.37560000000000004,0.0677,0.12269999999999999,0.0993,0.3347,IND
Fowler,1,0.3768623137686231,0.0690930906909309,0.12468753124687532,0.0891910808919108,0.3401659834016598,IND
Fowler,2,0.3821,0.07339999999999999,0.1343,0.0574,0.3528,IND
Fowler,3,0.38776122387761225,0.0806919308069193,0.1407859214078592,0,0.3907609239076092,IND
Fowler,4,0.4282,0,0.1477,0,0.4241,IND
Fowler,5,0.4732,0,0,0,0.5268,IND
Franklin,0,0.39030000000000004,0.1048,0.1884,0.0496,0.2669,ALP
Franklin,1,0.39636036396360363,0.1076892310768923,0.20707929207079293,0,0.28887111288871115,ALP
Franklin,2,0.41014101410141013,0.11011101110111012,0.22852285228522856,0,0.25122512251225126,ALP
Franklin,3,0.45890000000000003,0,0.2329,0,0.30820000000000003,ALP
Franklin,4,0.5778,0,0,0,0.42219999999999996,ALP
Fraser,0,0.426,0,0.16870000000000002,0.4053,0,ALP
Fraser,1,0.43154315431543155,0,0.17451745174517452,0.393939393939394,0,ALP
Fraser,2,0.43984398439843986,0,0.2065206520652065,0.35363536353635366,0,ALP
Fraser,3,0.453945394539454,0,0.21482148214821484,0.33123312331233123,0,ALP
Fraser,4,0.5922999999999999,0,0,0.4077,0,ALP
Fremantle,0,0.386038603860386,0.11561156115611561,0.18851885188518852,0.07970797079707971,0.2301230123012301,ALP
Fremantle,1,0.3874387438743874,0.11641164116411641,0.1893189318931893,0.0736073607360736,0.2332233223322332,ALP
Fremantle,2,0.38880000000000003,0.1207,0.18969999999999998,0.0647,0.2361,ALP
Fremantle,3,0.3943,0.1252,0.22039999999999998,0,0.2601,ALP
Fremantle,4,0.44880000000000003,0,0.22690000000000002,0,0.3243,ALP
Fremantle,5,0.5069,0,0,0,0.49310000000000004,ALP
Gellibrand,0,0.4661533846615339,0,0.26177382261773824,0.272072792720728,0,ALP
Gellibrand,1,0.4741525847415259,0,0.27077292270772924,0.25507449255074494,0,ALP
Gellibrand,2,0.49060000000000004,0,0.316,0.1934,0,ALP
Gellibrand,3,0.6509999999999999,0,0.349,0,0,ALP
Gilmore,0,0.3813381338133814,0.07140714071407141,0.34443444344434443,0.1274127412741274,0.07540754075407541,ALP
Gilmore,1,0.38270000000000004,0.0723,0.3472,0.1209,0.07690000000000001,ALP
Gilmore,2,0.3848,0.07339999999999999,0.35100000000000003,0.1099,0.0809,ALP
Gilmore,3,0.3937393739373937,0.0819081908190819,0.35613561356135615,0.0803080308030803,0.0879087908790879,ALP
Gilmore,4,0.4023,0.0872,0.3969,0,0.11359999999999999,ALP
Gilmore,5,0.4445,0,0.40270000000000006,0,0.1528,ALP
Gilmore,6,0.5513,0,0.4487,0,0,ALP
Gippsland,0,0.21280000000000002,0,0.5254,0.2618,0,LNP
Gippsland,1,0.21602160216021601,0,0.5381538153815382,0.2458245824582458,0,LNP
Gippsland,2,0.2813718628137186,0,0.5544445555444456,0.16418358164183583,0,LNP
Gippsland,3,0.3064,0,0.6936,0,0,LNP
Goldstein,0,0.1367,0,0.43420000000000003,0.12190000000000001,0.3072,LNP
Goldstein,1,0.13758624137586242,0,0.4371562843715629,0.11708829117088292,0.3081691830816919,LNP
Goldstein,2,0.1411141114111411,0,0.4417441744174418,0.10691069106910692,0.31023102310231027,LNP
Goldstein,3,0.1434,0,0.4648,0.0755,0.31629999999999997,LNP
Goldstein,4,0.1663,0,0.4686,0,0.3651,LNP
Goldstein,5,0,0,0.5008,0,0.49920000000000003,LNP
Gorton,0,0.43054305430543055,0,0.2917291729172918,0.2777277727772777,0,ALP
Gorton,1,0.4321,0,0.2933,0.2746,0,ALP
Gorton,2,0.44020000000000004,0,0.3028,0.257,0,ALP
Gorton,3,0.4673,0,0.3114,0.22130000000000002,0,ALP
Gorton,4,0.4875,0,0.361,0.1515,0,ALP
Gorton,5,0.6028,0,0.3972,0,0,ALP
Grayndler,0,0.5354535453545355,0.25112511251125114,0.14311431143114312,0.04720472047204721,0.023102310231023104,ALP
Grayndler,1,0.5368999999999999,0.25239999999999996,0.1466,0.0388,0.0253,ALP
Grayndler,2,0.5443455654434557,0.261973802619738,0.15048495150484953,0.04319568043195681,0,ALP
Grayndler,3,0.5498,0.26789999999999997,0.18230000000000002,0,0,ALP
Grayndler,4,0.6686,0.33140000000000003,0,0,0,ALP
Greenway,0,0.5041504150415042,0.10721072107210722,0.2747274727472747,0.08750875087508751,0.026402640264026406,ALP
Greenway,1,0.5055505550555055,0.10831083108310832,0.2773277327732773,0.07910791079107911,0.029702970297029705,ALP
Greenway,2,0.5092490750924907,0.10988901109889011,0.28187181281871815,0.0651934806519348,0.0337966203379662,ALP
Greenway,3,0.516,0.12240000000000001,0.2876,0.07400000000000001,0,ALP
Greenway,4,0.5343465653434657,0.13628637136286373,0.32936706329367066,0,0,ALP
Greenway,5,0.6376,0,0.3624,0,0,ALP
Grey,0,0.224977502249775,0.059194080591940805,0.3796620337966203,0.16078392160783922,0.1753824617538246,LNP
Grey,1,0.2263773622637736,0.0608939106089391,0.3848615138486151,0.1483851614838516,0.1794820517948205,LNP
Grey,2,0.2323,0.0622,0.359,0.1625,0.184,LNP
Grey,3,0.23757624237576241,0.0671932806719328,0.3653634636536346,0.1368863113688631,0.192980701929807,LNP
Grey,4,0.2664,0,0.37229999999999996,0.1446,0.2167,LNP
Grey,5,0.2969,0,0.4275,0,0.2756,LNP
Grey,6,0.4536,0,0.5464,0,0,LNP
Griffith,0,0.34509999999999996,0.3165,0.2658,0.0726,0,ALP
Griffith,1,0.3461653834616538,0.3174682531746826,0.26787321267873215,0.0684931506849315,0,ALP
Griffith,2,0.3478,0.3189,0.2724,0.060899999999999996,0,ALP
Griffith,3,0.3507,0.3222,0.2802,0.046900000000000004,0,ALP
Griffith,4,0.3575,0.3301,0.3124,0,0,ALP
Griffith,5,0.6057,0.3943,0,0,0,ALP
Groom,0,0.1664,0.0558,0.40979999999999994,0.1607,0.2073,LNP
Groom,1,0.16841684168416843,0.05670567056705671,0.41374137413741374,0.14721472147214723,0.21392139213921393,LNP
Groom,2,0.17321732173217322,0.06000600060006001,0.4192419241924193,0.15281528152815282,0.19471947194719472,LNP
Groom,3,0.1753,0.06309999999999999,0.4266,0.1334,0.2016,LNP
Groom,4,0.20190000000000002,0,0.4314,0.1393,0.2274,LNP
Groom,5,0.2116,0,0.5038,0,0.2846,LNP
Groom,6,0,0,0.5567,0,0.44329999999999997,LNP
Hasluck,0,0.4834516548345165,0.12468753124687532,0.22157784221577842,0.17028297170282972,0,ALP
Hasluck,1,0.4853485348534854,0.1261126112611261,0.22272227222722274,0.16581658165816582,0,ALP
Hasluck,2,0.49079999999999996,0.1292,0.2321,0.1479,0,ALP
Hasluck,3,0.5051,0.1485,0.2409,0.10550000000000001,0,ALP
Hasluck,4,0.5244,0.17579999999999998,0.2998,0,0,ALP
Hasluck,5,0.6597,0,0.3403,0,0,ALP
Hawke,0,0.3912608739126087,0,0.3022697730226977,0.30646935306469353,0,ALP
Hawke,1,0.3942605739426058,0,0.3037696230376962,0.30196980301969806,0,ALP
Hawke,2,0.40020000000000006,0,0.3119,0.2879,0,ALP
Hawke,3,0.4152584741525847,0,0.31996800319968,0.26477352264773524,0,ALP
Hawke,4,0.44020000000000004,0,0.3934,0.1664,0,ALP
Hawke,5,0.5763,0,0.42369999999999997,0,0,ALP
Herbert,0,0.23022302230223018,0.09380938093809381,0.4874487448744874,0.18851885188518852,0,LNP
Herbert,1,0.2316,0.09609999999999999,0.48969999999999997,0.18259999999999998,0,LNP
Herbert,2,0.23329999999999998,0.0975,0.495,0.17420000000000002,0,LNP
Herbert,3,0.2365,0.1011,0.5003,0.16210000000000002,0,LNP
Herbert,4,0.23989999999999997,0.1057,0.5172,0.13720000000000002,0,LNP
Herbert,5,0.31420000000000003,0,0.5307,0.1551,0,LNP
Herbert,6,0.36590000000000006,0,0.6341,0,0,LNP
Hindmarsh,0,0.4814481448144814,0.13561356135613561,0.23102310231023102,0.136013601360136,0.0159015901590159,ALP
Hindmarsh,1,0.4821517848215178,0.1365863413658634,0.2313768623137686,0.1331866813318668,0.0166983301669833,ALP
Hindmarsh,2,0.48460000000000003,0.1426,0.2323,0.1216,0.0189,ALP
Hindmarsh,3,0.48905109489051096,0.14798520147985203,0.23487651234876514,0.12808719128087193,0,ALP
Hindmarsh,4,0.4929,0.1519,0.2396,0.11559999999999998,0,ALP
Hindmarsh,5,0.49914991499149913,0.15661566156615664,0.24812481248124812,0.0961096109610961,0,ALP
Hindmarsh,6,0.516,0.1753,0.30870000000000003,0,0,ALP
Hindmarsh,7,0.6635,0,0.33649999999999997,0,0,ALP
Hinkler,0,0.3118,0.0731,0.3801,0.2057,0.029300000000000003,LNP
Hinkler,1,0.3169,0.0786,0.3848,0.21969999999999998,0,LNP
Hinkler,2,0.3214,0.0842,0.3911,0.20329999999999998,0,LNP
Hinkler,3,0.3254674532546745,0.08889111088891112,0.39686031396860316,0.18878112188781124,0,LNP
Hinkler,4,0.3751,0,0.4192,0.2057,0,LNP
Hinkler,5,0.4374,0,0.5626,0,0,LNP
Holt,0,0.45030000000000003,0,0.2503,0.2994,0,ALP
Holt,1,0.46240000000000003,0,0.25489999999999996,0.2827,0,ALP
Holt,2,0.4728,0,0.2658,0.2614,0,ALP
Holt,3,0.4962,0,0.32939999999999997,0.1744,0,ALP
Holt,4,0.6403,0,0.35969999999999996,0,0,ALP
Hotham,0,0.4884511548845115,0,0.2574742525747425,0.25407459254074594,0,ALP
Hotham,1,0.4915,0,0.2593,0.24919999999999998,0,ALP
Hotham,2,0.4985,0,0.2687,0.23279999999999998,0,ALP
Hotham,3,0.5095000000000001,0,0.309,0.1815,0,ALP
Hotham,4,0.6686,0,0.33140000000000003,0,0,ALP
Hughes,0,0.38996100389961,0.1141885811418858,0.36446355364463556,0.13138686131386862,0,ALP
Hughes,1,0.3907609239076092,0.114988501149885,0.36526347365263473,0.128987101289871,0,ALP
Hughes,2,0.39276072392760725,0.1165883411658834,0.36776322367763226,0.1228877112288771,0,ALP
Hughes,3,0.39659999999999995,0.1191,0.374,0.11030000000000001,0,ALP
Hughes,4,0.40149999999999997,0.125,0.3834,0.0901,0,ALP
Hughes,5,0.415,0.1401,0.4449,0,0,ALP
Hughes,6,0.5306000000000001,0,0.4694,0,0,ALP
Hume,0,0.2721727827217278,0.08499150084991501,0.43845615438456154,0.15978402159784022,0.0445955404459554,LNP
Hume,1,0.2728,0.0857,0.44060000000000005,0.1552,0.045700000000000005,LNP
Hume,2,0.2753724627537246,0.0900909909009099,0.4480551944805519,0.1368863113688631,0.0495950404959504,LNP
Hume,3,0.2796720327967203,0.09249075092490752,0.4557544245575443,0.11558844115588443,0.056494350564943514,LNP
Hume,4,0.2987,0.1047,0.46649999999999997,0.1301,0,LNP
Hume,5,0.37266273372662734,0,0.4814518548145185,0.14588541145885411,0,LNP
Hume,6,0.4194,0,0.5806,0,0,LNP
Hunter,0,0.43504350435043504,0.0742074207420742,0.18171817181718175,0.309030903090309,0,ALP
Hunter,1,0.43670000000000003,0.07730000000000001,0.1827,0.30329999999999996,0,ALP
Hunter,2,0.4411,0.0781,0.18460000000000001,0.29619999999999996,0,ALP
Hunter,3,0.4449,0.0805,0.1891,0.28550000000000003,0,ALP
Hunter,4,0.4525452545254526,0.08270827082708271,0.19501950195019502,0.26972697269726975,0,ALP
Hunter,5,0.47229999999999994,0.0986,0.2087,0.22039999999999998,0,ALP
Hunter,6,0.546,0,0.2227,0.23129999999999998,0,ALP
Hunter,7,0.5904,0,0,0.4096,0,ALP
Indi,0,0.08339166083391661,0,0.307069293070693,0.17228277172282774,0.43725627437256276,IND
Indi,1,0.08400840084008401,0,0.30833083308330833,0.18141814181418142,0.42624262426242626,IND
Indi,2,0.08430843084308431,0,0.31033103310331034,0.1774177417741774,0.42794279427942794,IND
Indi,3,0.08529999999999999,0,0.3165,0.16699999999999998,0.43119999999999997,IND
Indi,4,0.0895089508950895,0,0.3205320532053205,0.14791479147914793,0.4420442044204421,IND
Indi,5,0.1012,0,0.3234,0.10679999999999999,0.4686,IND
Indi,6,0,0,0.3378,0.1197,0.5425,IND
Indi,7,0,0,0.41359999999999997,0,0.5864,IND
Isaacs,0,0.4941494149414941,0,0.2834283428342834,0.22242224222422247,0,ALP
Isaacs,1,0.5003,0,0.2917,0.20800000000000002,0,ALP
Isaacs,2,0.5093509350935093,0,0.33243324332433244,0.15821582158215822,0,ALP
Isaacs,3,0.6434000000000001,0,0.3566,0,0,ALP
Jagajaga,0,0.42560000000000003,0,0.2945,0.21969999999999998,0.060200000000000004,ALP
Jagajaga,1,0.4278,0,0.2966,0.2259,0.049699999999999994,ALP
Jagajaga,2,0.4303,0,0.3072,0.20879999999999999,0.0537,ALP
Jagajaga,3,0.4361,0,0.3342,0.1628,0.0669,ALP
Jagajaga,4,0.4575542445755424,0,0.35266473352664734,0.1897810218978102,0,ALP
Jagajaga,5,0.6288,0,0.3712,0,0,ALP
Kennedy,0,0.1638163816381638,0.0593059305930593,0.23812381238123811,0.5220522052205221,0.0167016701670167,Other
Kennedy,1,0.16581658165816582,0.0631063106310631,0.24062406240624062,0.5304530453045305,0,Other
Kennedy,2,0.1679,0.0668,0.24309999999999998,0.5222,0,Other
Kennedy,3,0.16938306169383063,0.06869313068693131,0.2455754424557544,0.5163483651634836,0,Other
Kennedy,4,0.2116,0,0.2535,0.5348999999999999,0,Other
Kennedy,5,0.2212,0,0.2767,0.5021,0,Other
Kennedy,6,0,0,0.3425,0.6575,0,Other
Kingsford Smith,0,0.5078492150784922,0.13558644135586442,0.26147385261473854,0.05919408059194081,0.035896410358964105,ALP
Kingsford Smith,1,0.518,0.1492,0.26780000000000004,0.065,0,ALP
Kingsford Smith,2,0.5347,0.1575,0.3078,0,0,ALP
Kingsford Smith,3,0.6718999999999999,0,0.3281,0,0,ALP
Kingston,0,0.5302469753024698,0.1343865613438656,0.1862813718628137,0.14908509149085092,0,ALP
Kingston,1,0.5338533853385339,0.141014101410141,0.18711871187118712,0.138013801380138,0,ALP
Kingston,2,0.5385,0.1462,0.1932,0.12210000000000001,0,ALP
Kingston,3,0.5449,0.1522,0.20170000000000002,0.1012,0,ALP
Kingston,4,0.5648,0.17350000000000002,0.26170000000000004,0,0,ALP
Kingston,5,0.7073999999999999,0,0.2926,0,0,ALP
Kooyong,0,0.11900000000000001,0,0.4313,0.1106,0.33909999999999996,IND
Kooyong,1,0.1196760647870426,0,0.4336132773445311,0.10647870425914815,0.34023195360927816,IND
Kooyong,2,0.12041204120412041,0,0.4393439343934394,0.09870987098709871,0.34153415341534155,IND
Kooyong,3,0.12179999999999999,0,0.4536,0.0803,0.3443,IND
Kooyong,4,0.1409,0,0.4597,0,0.3994,IND
Kooyong,5,0,0,0.49329999999999996,0,0.5067,IND
La Trobe,0,0.32130000000000003,0,0.39130000000000004,0.2874,0,LNP
La Trobe,1,0.327,0,0.4021,0.2709,0,LNP
La Trobe,2,0.3370662933706629,0,0.41205879412058793,0.2508749125087491,0,LNP
La Trobe,3,0.3555355535553555,0,0.48344834483448346,0.16101610161016103,0,LNP
La Trobe,4,0.4794,0,0.5206000000000001,0,0,LNP
Lalor,0,0.435956404359564,0,0.2605739426057394,0.2822717728227177,0.0211978802119788,ALP
Lalor,1,0.43691261747650473,0,0.26274745050989806,0.27644471105778845,0.02389522095580884,ALP
Lalor,2,0.44134413441344134,0,0.2671267126712671,0.29152915291529147,0,ALP
Lalor,3,0.4527547245275472,0,0.2800719928007199,0.2671732826717328,0,ALP
Lalor,4,0.4731473147314732,0,0.3341334133413341,0.19271927192719274,0,ALP
Lalor,5,0.6321,0,0.3679,0,0,ALP
Leichhardt,0,0.365,0.0929,0.2725,0.252,0.0176,ALP
Leichhardt,1,0.3661,0.0932,0.2731,0.24960000000000002,0.018000000000000002,ALP
Leichhardt,2,0.36877375475095014,0.09671934386877375,0.27575515103020604,0.25875175035007003,0,ALP
Leichhardt,3,0.37170000000000003,0.0989,0.2789,0.25049999999999994,0,ALP
Leichhardt,4,0.37383738373837383,0.10211021102110211,0.28192819281928194,0.2421242124212421,0,ALP
Leichhardt,5,0.3874387438743874,0.1175117511751175,0.2873287328732873,0.2077207720772077,0,ALP
Leichhardt,6,0.4,0.1252,0.3005,0.1743,0,ALP
Leichhardt,7,0.4913,0,0.3155,0.1932,0,ALP
Leichhardt,8,0.5606,0,0.43939999999999996,0,0,ALP
Lilley,0,0.4608,0.16399999999999998,0.27699999999999997,0.09820000000000001,0,ALP
Lilley,1,0.4637536246375362,0.1675832416758324,0.280971902809719,0.0876912308769123,0,ALP
Lilley,2,0.4711,0.17129999999999998,0.2867,0.0709,0,ALP
Lilley,3,0.4824,0.1841,0.3335,0,0,ALP
Lilley,4,0.6452,0,0.35479999999999995,0,0,ALP
Lindsay,0,0.321,0.0959,0.39740000000000003,0.1745,0.011200000000000002,LNP
Lindsay,1,0.3225,0.09720000000000001,0.3987,0.1816,0,LNP
Lindsay,2,0.32336766323367666,0.09819018098190181,0.3997600239976002,0.17868213178682132,0,LNP
Lindsay,3,0.3256,0.0993,0.4032,0.17190000000000003,0,LNP
Lindsay,4,0.33003300330033003,0.10631063106310633,0.40584058405840584,0.15781578157815784,0,LNP
Lindsay,5,0.3357,0.1093,0.41240000000000004,0.1426,0,LNP
Lindsay,6,0.3407,0.1167,0.4252,0.1174,0,LNP
Lindsay,7,0.42810000000000004,0,0.4395,0.1324,0,LNP
Lindsay,8,0.4722,0,0.5278,0,0,LNP
Lingiari,0,0.4464,0.1018,0,0.4518,0,ALP
Lingiari,1,0.4522,0.1058,0,0.442,0,ALP
Lingiari,2,0.4644,0.1191,0,0.4165,0,ALP
Lingiari,3,0.4781,0.1351,0,0.3868,0,ALP
Lingiari,4,0.5813,0,0,0.41869999999999996,0,ALP
Longman,0,0.35463546354635467,0.09850985098509851,0.3605360536053605,0.18631863186318634,0,LNP
Longman,1,0.35966403359664034,0.10408959104089592,0.36746325367463256,0.16878312168783122,0,LNP
Longman,2,0.36666333366663334,0.10968903109689031,0.3775622437756224,0.1460853914608539,0,LNP
Longman,3,0.4425,0,0.39049999999999996,0.16699999999999998,0,LNP
Longman,4,0.4989,0,0.5011,0,0,LNP
Lyne,0,0.19811981198119813,0.0638063806380638,0.3624362436243625,0.22072207220722073,0.15491549154915493,LNP
Lyne,1,0.19828017198280173,0.06399360063993602,0.3628637136286372,0.21927807219278073,0.15558444155584444,LNP
Lyne,2,0.19920000000000002,0.0647,0.3652,0.2133,0.1576,LNP
Lyne,3,0.201,0.0658,0.3689,0.204,0.1603,LNP
Lyne,4,0.20267973202679732,0.0673932606739326,0.3805619438056194,0.18388161183881613,0.16548345165483452,LNP
Lyne,5,0.2125,0.08199999999999999,0.38939999999999997,0.1318,0.1843,LNP
Lyne,6,0.2555744425557444,0,0.39586041395860416,0.1378862113788621,0.2106789321067893,LNP
Lyne,7,0.27132713271327136,0,0.46904690469046906,0,0.25962596259625964,LNP
Lyne,8,0.4022,0,0.5978,0,0,LNP
Lyons,0,0.4308430843084308,0.10881088108810882,0.2621262126212621,0.16621662166216625,0.032003200320032,ALP
Lyons,1,0.43119999999999997,0.1099,0.26280000000000003,0.163,0.0331,ALP
Lyons,2,0.4386,0.1186,0.2663,0.1765,0,ALP
Lyons,3,0.44515548445155484,0.1274872512748725,0.27607239276072393,0.1512848715128487,0,ALP
Lyons,4,0.46364636463646364,0.13381338133813384,0.28772877287728776,0.11481148114811482,0,ALP
Lyons,5,0.4962,0.1558,0.348,0,0,ALP
Lyons,6,0.6158,0,0.38420000000000004,0,0,ALP
Macarthur,0,0.48195180481951805,0.1283871612838716,0.2308769123087691,0.1587841215878412,0,ALP
Macarthur,1,0.48504850485048506,0.1335133513351335,0.23162316231623165,0.14981498149814984,0,ALP
Macarthur,2,0.48960000000000004,0.1364,0.23629999999999998,0.1377,0,ALP
Macarthur,3,0.4968503149685032,0.14548545145485453,0.24647535246475352,0.11118888111188881,0,ALP
Macarthur,4,0.5201,0.1659,0.314,0,0,ALP
Macarthur,5,0.6561,0,0.3439,0,0,ALP
Mackellar,0,0.1207,0.0613,0.35450000000000004,0.05689999999999999,0.40659999999999996,IND
Mackellar,1,0.12119999999999999,0.0617,0.35590000000000005,0.057699999999999994,0.4035,IND
Mackellar,2,0.1219,0.0623,0.3591,0.050499999999999996,0.40620000000000006,IND
Mackellar,3,0.12251225122512252,0.0631063106310631,0.36223622362236224,0.04250425042504251,0.4096409640964096,IND
Mackellar,4,0.1246,0.0661,0.3669,0.050199999999999995,0.3922,IND
Mackellar,5,0.12758724127587243,0.07379262073792621,0.39786021397860216,0,0.40075992400759924,IND
Mackellar,6,0.14671467146714673,0,0.41054105410541053,0,0.4427442744274428,IND
Mackellar,7,0,0,0.4434,0,0.5566,IND
Macnamara,0,0.36113611361136116,0,0.32503250325032507,0.29552955295529554,0.018301830183018303,ALP
Macnamara,1,0.36210000000000003,0,0.32799999999999996,0.28869999999999996,0.0212,ALP
Macnamara,2,0.3671,0,0.3331,0.2998,0,ALP
Macnamara,3,0.373,0,0.3604,0.2666,0,ALP
Macnamara,4,0.618,0,0.382,0,0,ALP
Macquarie,0,0.4263573642635736,0.12458754124587541,0.3157684231576842,0.1332866713328667,0,ALP
Macquarie,1,0.4277,0.126,0.318,0.1283,0,ALP
Macquarie,2,0.43310000000000004,0.12990000000000002,0.3247,0.11230000000000001,0,ALP
Macquarie,3,0.45130000000000003,0.1446,0.40409999999999996,0,0,ALP
Macquarie,4,0.5771000000000001,0,0.4229,0,0,ALP
Makin,0,0.4781521847815219,0.12368763123687632,0.22487751224877514,0.17328267173282672,0,ALP
Makin,1,0.48,0.126,0.2254,0.1686,0,ALP
Makin,2,0.48350000000000004,0.13949999999999999,0.22649999999999998,0.1505,0,ALP
Makin,3,0.48874887488748875,0.1477147714771477,0.23302330233023305,0.13051305130513052,0,ALP
Makin,4,0.4949,0.155,0.2391,0.111,0,ALP
Makin,5,0.5147485251474853,0.18508149185081496,0.30016998300169984,0,0,ALP
Makin,6,0.6466,0,0.35340000000000005,0,0,ALP
Mallee,0,0.1912808719128087,0,0.49705029497050296,0.31166883311668836,0,LNP
Mallee,1,0.19260000000000002,0,0.49920000000000003,0.30820000000000003,0,LNP
Mallee,2,0.1953,0,0.5055,0.29919999999999997,0,LNP
Mallee,3,0.1991,0,0.5145000000000001,0.2864,0,LNP
Mallee,4,0.20670000000000002,0,0.5283,0.265,0,LNP
Mallee,5,0.2691269126912691,0,0.562056205620562,0.1688168816881688,0,LNP
Mallee,6,0.3096,0,0.6904,0,0,LNP
Maranoa,0,0.1605,0.051500000000000004,0.5318,0.2562,0,LNP
Maranoa,1,0.1617,0.0528,0.5361,0.2494,0,LNP
Maranoa,2,0.1637,0.0538,0.54,0.2425,0,LNP
Maranoa,3,0.16711671167116712,0.057305730573057316,0.5454545454545455,0.2301230123012301,0,LNP
Maranoa,4,0.2007,0,0.5539000000000001,0.24539999999999998,0,LNP
Maranoa,5,0.21052105210521055,0,0.576957695769577,0.21252125212521253,0,LNP
Maranoa,6,0,0,0.701,0.299,0,LNP
Maribyrnong,0,0.4143,0,0.3046,0.2811,0,ALP
Maribyrnong,1,0.4264,0,0.35119999999999996,0.2224,0,ALP
Maribyrnong,2,0.6265,0,0.3735,0,0,ALP
Mayo,0,0.2134,0.1362,0.2361,0.4143,0,Other
Mayo,1,0.21559999999999999,0.1393,0.2402,0.40490000000000004,0,Other
Mayo,2,0.2174782521747825,0.14128587141285873,0.24547545245475452,0.3957604239576042,0,Other
Mayo,3,0.2271,0.1501,0.2845,0.3383,0,Other
Mayo,4,0.30079999999999996,0,0.29359999999999997,0.4056,0,Other
Mayo,5,0.35109999999999997,0,0,0.6489,0,Other
McEwen,0,0.3735,0,0.32520000000000004,0.3013,0,ALP
McEwen,1,0.3749374937493749,0,0.3257325732573257,0.2993299329932993,0,ALP
McEwen,2,0.37796220377962203,0,0.3269673032696731,0.2950704929507049,0,ALP
McEwen,3,0.38086191380861917,0,0.3331666833316668,0.285971402859714,0,ALP
McEwen,4,0.38409999999999994,0,0.3367,0.2792,0,ALP
McEwen,5,0.396060393960604,0,0.34326567343265674,0.2606739326067394,0,ALP
McEwen,6,0.4158,0,0.40979999999999994,0.1744,0,ALP
McEwen,7,0.5476,0,0.4524,0,0,ALP
McMahon,0,0.45520000000000005,0.09119999999999999,0.268,0.0873,0.0983,ALP
McMahon,1,0.4682,0.09789999999999999,0.30519999999999997,0,0.12869999999999998,ALP
McMahon,2,0.5282,0,0.31329999999999997,0,0.1585,ALP
McMahon,3,0.5902000000000001,0,0.40979999999999994,0,0,ALP
McPherson,0,0.23427657234276572,0.0840915908409159,0.3591640835916408,0.1723827617238276,0.15008499150084992,LNP
McPherson,1,0.23515296940611874,0.08788242351529692,0.35982803439312133,0.16526694661067787,0.15186962607478505,LNP
McPherson,2,0.2364,0.0894,0.3627,0.16829999999999998,0.1432,LNP
McPherson,3,0.2375,0.0904,0.36469999999999997,0.1628,0.1446,LNP
McPherson,4,0.23850000000000002,0.09119999999999999,0.3666,0.1578,0.1459,LNP
McPherson,5,0.24050000000000002,0.0933,0.3725,0.14300000000000002,0.1507,LNP
McPherson,6,0.2477,0.1018,0.3762,0.1161,0.1582,LNP
McPherson,7,0.2515,0.10439999999999999,0.38079999999999997,0.0974,0.1659,LNP
McPherson,8,0.2587,0.1121,0.4338,0,0.1954,LNP
McPherson,9,0.3095,0,0.4449,0,0.24559999999999998,LNP
McPherson,10,0.4556,0,0.5444,0,0,LNP
Melbourne,0,0.3134,0,0.1977,0.43939999999999996,0.0495,ALP
Melbourne,1,0.31620000000000004,0,0.19920000000000002,0.44380000000000003,0.0408,ALP
Melbourne,2,0.3206,0,0.20149999999999998,0.43349999999999994,0.0444,ALP
Melbourne,3,0.3262,0,0.212,0.408,0.0538,ALP
