DivisionNm,CountNumber,ElectedParty,ALP,LNP,Other
Grey,4,LNP,0.2229,0.4685,0.3086
Grey,5,LNP,0.25239999999999996,0.47759999999999997,0.2700000000000001
Grey,6,LNP,0.2697,0.5113,0.21899999999999997
Grey,7,LNP,0.3993,0.6007,0
Griffith,0,Other,0.2894,0.3074,0.4032
Griffith,1,Other,0.2913,0.3119,0.3968
Griffith,2,Other,0.29710000000000003,0.33909999999999996,0.3638
Griffith,3,Other,0,0.3954,0.6046
Groom,0,LNP,0.1873,0.4372,0.3755
Groom,1,LNP,0.1882,0.4382,0.3736
Groom,2,LNP,0.1911,0.44420000000000004,0.3646999999999999
Groom,3,LNP,0.2158,0.4485,0.3357
Groom,4,LNP,0.2288,0.4607,0.3105
Groom,5,LNP,0.24280000000000002,0.5111,0.24609999999999999
Groom,6,LNP,0,0.5689,0.43110000000000004
Hasluck,0,ALP,0.3973,0.33390000000000003,0.2688
Hasluck,1,ALP,0.3996,0.3371,0.26330000000000003
Hasluck,2,ALP,0.4021,0.3387,0.2592
Hasluck,3,ALP,0.4079,0.344,0.2481000000000001
Hasluck,4,ALP,0.4102,0.3481,0.24169999999999997
Hasluck,5,ALP,0.4182,0.35350000000000004,0.22829999999999995
Hasluck,6,ALP,0.4336,0.3907,0.17570000000000002
Hasluck,7,ALP,0.56,0.44,0
Hawke,0,ALP,0.36729999999999996,0.2634,0.3693
Hawke,1,ALP,0.3678,0.2637,0.3685
Hawke,2,ALP,0.36920000000000003,0.264,0.3668
Hawke,3,ALP,0.3726,0.2656,0.36179999999999995
Hawke,4,ALP,0.37520000000000003,0.267,0.3578
Hawke,5,ALP,0.39049999999999996,0.26890000000000003,0.3406
Hawke,6,ALP,0.3973,0.276,0.3267
Hawke,7,ALP,0.46399999999999997,0.2852,0.2508
Hawke,8,ALP,0.4843,0.327,0.18870000000000003
Hawke,9,ALP,0.5763,0.42369999999999997,0
Herbert,0,LNP,0.21600000000000003,0.47009999999999996,0.31390000000000007
Herbert,1,LNP,0.21660000000000001,0.47090000000000004,0.31249999999999994
Herbert,2,LNP,0.2173,0.4721,0.31059999999999993
Herbert,3,LNP,0.2194,0.47340000000000004,0.3071999999999999
Herbert,4,LNP,0.22519999999999998,0.47490000000000004,0.2999
Herbert,5,LNP,0.2273,0.4803,0.29239999999999994
Herbert,6,LNP,0.23550000000000001,0.4875,0.27699999999999997
Herbert,7,LNP,0.2414,0.4999,0.25869999999999993
Herbert,8,LNP,0.3208,0.5157,0.16349999999999998
Herbert,9,LNP,0.3823,0.6177,0
Higgins,0,ALP,0.2846,0.4069,0.30850000000000005
Higgins,1,ALP,0.2852,0.40740000000000004,0.30739999999999995
Higgins,2,ALP,0.28800000000000003,0.40909999999999996,0.3029
Higgins,3,ALP,0.2921,0.4107,0.29719999999999996
Higgins,4,ALP,0.294,0.41619999999999996,0.2898
Higgins,5,ALP,0.3002,0.4476,0.2522
Higgins,6,ALP,0.5206000000000001,0.4794,0
Hindmarsh,0,ALP,0.4218,0.32689999999999997,0.2513000000000001
Hindmarsh,1,ALP,0.4224,0.3275,0.2501
Hindmarsh,2,ALP,0.4235,0.3282,0.24830000000000002
Hindmarsh,3,ALP,0.4275,0.33049999999999996,0.24200000000000005
Hindmarsh,4,ALP,0.4351,0.3361,0.22879999999999995
Hindmarsh,5,ALP,0.45270000000000005,0.36979999999999996,0.17749999999999994
Hindmarsh,6,ALP,0.5895,0.4105,0
Hinkler,0,LNP,0.23309999999999997,0.4213,0.3456
Hinkler,1,LNP,0.2568,0.4255,0.3177000000000001
Hinkler,2,LNP,0.2637,0.4379,0.29839999999999994
Hinkler,3,LNP,0.28350000000000003,0.4905,0.22599999999999992
Hinkler,4,LNP,0.3993,0.6007,0
Holt,0,ALP,0.4086,0.2956,0.29579999999999995
Holt,1,ALP,0.4096,0.2962,0.2942
Holt,2,ALP,0.4125,0.30469999999999997,0.28280000000000005
Holt,3,ALP,0.42469999999999997,0.3094,0.2659
Holt,4,ALP,0.4328,0.31739999999999996,0.24979999999999997
Holt,5,ALP,0.49810000000000004,0.3346,0.1673
Holt,6,ALP,0.5711999999999999,0.4288,5.551115123125783e-17
Hotham,0,ALP,0.4704,0.2522,0.2774000000000001
Hotham,1,ALP,0.4729,0.2557,0.27140000000000003
Hotham,2,ALP,0.4853,0.26890000000000003,0.2457999999999999
Hotham,3,ALP,0.5143,0.33,0.1557
Hotham,4,ALP,0.6425,0.3575,5.551115123125783e-17
Hughes,0,LNP,0.22519999999999998,0.4349,0.33990000000000004
Hughes,1,LNP,0.2275,0.4403,0.33219999999999994
Hughes,2,LNP,0.2345,0.44520000000000004,0.32030000000000003
Hughes,3,LNP,0.2655,0.4518,0.28269999999999995
Hughes,4,LNP,0.2813,0.49479999999999996,0.22390000000000004
Hughes,5,LNP,0.4299,0.5700999999999999,1.1102230246251565e-16
Hume,0,LNP,0.19920000000000002,0.43119999999999997,0.3696
Hume,1,LNP,0.1996,0.4335,0.3669
Hume,2,LNP,0.201,0.4343,0.3646999999999999
Hume,3,LNP,0.20489999999999997,0.4397,0.35540000000000005
Hume,4,LNP,0.2104,0.45189999999999997,0.3377
Hume,5,LNP,0.2339,0.4582,0.3079
Hume,6,LNP,0.2576,0.49310000000000004,0.2492999999999999
Hume,7,LNP,0.4228,0.5771999999999999,0
Hunter,0,ALP,0.38539999999999996,0.2742,0.34040000000000004
Hunter,1,ALP,0.3862,0.2751,0.3387
Hunter,2,ALP,0.3876,0.2775,0.33490000000000003
Hunter,3,ALP,0.3922,0.2799,0.3279
Hunter,4,ALP,0.3969,0.2879,0.3152
Hunter,5,ALP,0.4117,0.30670000000000003,0.2816
Hunter,6,ALP,0.4951,0.3258,0.17910000000000004
Hunter,7,ALP,0.5403,0.4597,0
Indi,0,Other,0.0859,0.3431,0.571
Indi,1,Other,0.08650000000000001,0.34450000000000003,0.569
Indi,2,Other,0.08779999999999999,0.34600000000000003,0.5662
Indi,3,Other,0.0886,0.3531,0.5583
Indi,4,Other,0.0898,0.3577,0.5525
Indi,5,Other,0.10099999999999999,0.36260000000000003,0.5364
Indi,6,Other,0.1043,0.34850000000000003,0.5471999999999999
Indi,7,Other,0.1161,0.3832,0.5007
Indi,8,Other,0,0.4106,0.5893999999999999
Isaacs,0,ALP,0.3995,0.3189,0.2816
Isaacs,1,ALP,0.4032,0.3207,0.2761
Isaacs,2,ALP,0.4104,0.3243,0.26530000000000004
Isaacs,3,ALP,0.41840000000000005,0.34240000000000004,0.23919999999999986
Isaacs,4,ALP,0.4346,0.39590000000000003,0.16949999999999998
Isaacs,5,ALP,0.5685,0.4315,0
Jagajaga,0,ALP,0.409,0.2917,0.29929999999999995
Jagajaga,1,ALP,0.4103,0.2925,0.2972
Jagajaga,2,ALP,0.4122,0.2956,0.2922
Jagajaga,3,ALP,0.4216,0.2993,0.2791
Jagajaga,4,ALP,0.4257,0.3124,0.2619
Jagajaga,5,ALP,0.4481,0.3515,0.20040000000000008
Jagajaga,6,ALP,0.6235,0.3765,0
Kennedy,0,Other,0.1606,0.28190000000000004,0.5575
Kennedy,1,Other,0.1641,0.2859,0.55
Kennedy,2,Other,0.16879999999999998,0.2927,0.5385
Kennedy,3,Other,0.2169,0.3025,0.4806
Kennedy,4,Other,0,0.369,0.631
Kingsford Smith,0,ALP,0.47909999999999997,0.2866,0.2343
Kingsford Smith,1,ALP,0.48219999999999996,0.2914,0.22640000000000005
Kingsford Smith,2,ALP,0.4927,0.3214,0.18589999999999995
Kingsford Smith,3,ALP,0.645,0.355,0
Kingston,0,ALP,0.49200000000000005,0.2585,0.2495
Kingston,1,ALP,0.4926,0.2593,0.2481000000000001
Kingston,2,ALP,0.4979,0.26289999999999997,0.23920000000000002
Kingston,3,ALP,0.5042,0.268,0.2278
Kingston,4,ALP,0.5304,0.30820000000000003,0.1614
Kingston,5,ALP,0.6635,0.33649999999999997,5.551115123125783e-17
Kooyong,0,Other,0.0692,0.4266,0.5042
Kooyong,1,Other,0.0693,0.4269,0.5038
Kooyong,2,Other,0.0695,0.42719999999999997,0.5033000000000001
Kooyong,3,Other,0.0697,0.4278,0.5025
Kooyong,4,Other,0.0702,0.42829999999999996,0.5015000000000001
Kooyong,5,Other,0.0705,0.4293,0.5002
Kooyong,6,Other,0.071,0.4322,0.4968000000000001
Kooyong,7,Other,0.0732,0.4445,0.48229999999999995
Kooyong,8,Other,0.0898,0.45,0.4602
Kooyong,9,Other,0,0.4706,0.5294
La Trobe,0,LNP,0.2609,0.4558,0.2833
La Trobe,1,LNP,0.2619,0.457,0.28109999999999996
La Trobe,2,LNP,0.2633,0.4608,0.27590000000000003
La Trobe,3,LNP,0.2699,0.465,0.26509999999999995
La Trobe,4,LNP,0.2752,0.47619999999999996,0.24860000000000004
La Trobe,5,LNP,0.2979,0.5462,0.15589999999999993
La Trobe,6,LNP,0.4131,0.5869,0
Lalor,0,ALP,0.4411,0.2495,0.30939999999999995
Lalor,1,ALP,0.44270000000000004,0.2506,0.3066999999999999
Lalor,2,ALP,0.4464,0.2515,0.3021
Lalor,3,ALP,0.45399999999999996,0.2547,0.29130000000000006
Lalor,4,ALP,0.46149999999999997,0.2662,0.2723
Lalor,5,ALP,0.46950000000000003,0.2738,0.2567
Lalor,6,ALP,0.5581,0.2952,0.14669999999999994
Lalor,7,ALP,0.6282,0.3718,0
Leichhardt,0,LNP,0.276,0.36700000000000005,0.35699999999999993
Leichhardt,1,LNP,0.2767,0.3675,0.35580000000000006
Leichhardt,2,LNP,0.2778,0.36810000000000004,0.3540999999999999
Leichhardt,3,LNP,0.2793,0.3693,0.3514
Leichhardt,4,LNP,0.28,0.37079999999999996,0.3492
Leichhardt,5,LNP,0.28300000000000003,0.3776,0.3394
Leichhardt,6,LNP,0.2919,0.39130000000000004,0.3167999999999999
Leichhardt,7,LNP,0.3043,0.41409999999999997,0.2816
Leichhardt,8,LNP,0.4031,0.4347,0.1622
Leichhardt,9,LNP,0.4656,0.5344,0
Lilley,0,ALP,0.41840000000000005,0.2983,0.2832999999999999
Lilley,1,ALP,0.41969999999999996,0.29960000000000003,0.2807
Lilley,2,ALP,0.4244,0.3089,0.2667
Lilley,3,ALP,0.4278,0.315,0.25720000000000004
Lilley,4,ALP,0.4426,0.3554,0.202
Lilley,5,ALP,0.6053999999999999,0.3946,5.551115123125783e-17
Lindsay,0,LNP,0.3171,0.4673,0.21560000000000007
Lindsay,1,LNP,0.3187,0.47259999999999996,0.20870000000000005
Lindsay,2,LNP,0.32130000000000003,0.4772,0.20149999999999996
Lindsay,3,LNP,0.3275,0.48590000000000005,0.18659999999999993
Lindsay,4,LNP,0.39149999999999996,0.4991,0.10940000000000005
Lindsay,5,LNP,0.4366,0.5634,0
Lingiari,0,ALP,0.36560000000000004,0,0.6344
Lingiari,1,ALP,0.3661,0,0.6339
Lingiari,2,ALP,0.36719999999999997,0,0.6328
Lingiari,3,ALP,0.3722,0,0.6278
Lingiari,4,ALP,0.3796,0,0.6204000000000001
Lingiari,5,ALP,0.3872,0,0.6128
Lingiari,6,ALP,0.4073,0,0.5927
Lingiari,7,ALP,0.5095000000000001,0,0.49049999999999994
Longman,0,LNP,0.315,0.38170000000000004,0.3033
Longman,1,LNP,0.3169,0.38770000000000004,0.2954
Longman,2,LNP,0.3193,0.3908,0.2899000000000001
Longman,3,LNP,0.3257,0.3969,0.27740000000000004
Longman,4,LNP,0.341,0.40619999999999995,0.2528000000000001
Longman,5,LNP,0.40880000000000005,0.42219999999999996,0.16899999999999998
Longman,6,LNP,0.4692,0.5307999999999999,0
Lyne,0,LNP,0.2147,0.4351,0.3502
Lyne,1,LNP,0.2187,0.4397,0.3416
Lyne,2,LNP,0.2224,0.4515,0.32610000000000006
Lyne,3,LNP,0.2377,0.4694,0.2929
Lyne,4,LNP,0.2463,0.5039,0.24980000000000002
Lyne,5,LNP,0.3155,0.5243,0.1602
Lyne,6,LNP,0.36200000000000004,0.638,0
Lyons,0,ALP,0.2904,0.3722,0.33740000000000003
Lyons,1,ALP,0.2919,0.3795,0.32859999999999995
Lyons,2,ALP,0.2949,0.38170000000000004,0.3234
Lyons,3,ALP,0.2988,0.3861,0.31510000000000005
Lyons,4,ALP,0.30820000000000003,0.4043,0.2875
Lyons,5,ALP,0.3823,0.4152,0.2025
Lyons,6,ALP,0.5092,0.49079999999999996,5.551115123125783e-17
Macarthur,0,ALP,0.45890000000000003,0.3048,0.2362999999999999
Macarthur,1,ALP,0.4623,0.3127,0.2250000000000001
Macarthur,2,ALP,0.47369999999999995,0.3208,0.20550000000000002
Macarthur,3,ALP,0.5275,0.3419,0.13060000000000005
Macarthur,4,ALP,0.5853,0.4147,0
Mackellar,0,Other,0.0825,0.41409999999999997,0.5034000000000001
Mackellar,1,Other,0.08289999999999999,0.4146,0.5025
Mackellar,2,Other,0.08449999999999999,0.4189,0.4966
Mackellar,3,Other,0.0904,0.44020000000000004,0.46939999999999993
Mackellar,4,Other,0.1101,0.4485,0.4414
Mackellar,5,Other,0,0.475,0.525
Macnamara,0,ALP,0.3177,0.29,0.39230000000000004
Macnamara,1,ALP,0.31829999999999997,0.2915,0.3902
Macnamara,2,ALP,0.3222,0.293,0.3848
Macnamara,3,ALP,0.32689999999999997,0.2994,0.37370000000000003
Macnamara,4,ALP,0.32939999999999997,0.3069,0.3637000000000001
Macnamara,5,ALP,0.3348,0.3367,0.3285
Macnamara,6,ALP,0.6225,0.3775,0
Macquarie,0,ALP,0.42979999999999996,0.3455,0.22470000000000007
Macquarie,1,ALP,0.43119999999999997,0.34990000000000004,0.21889999999999993
Macquarie,2,ALP,0.4322,0.35109999999999997,0.21670000000000011
Macquarie,3,ALP,0.439,0.35359999999999997,0.20739999999999997
Macquarie,4,ALP,0.4436,0.3608,0.1956
Macquarie,5,ALP,0.46990000000000004,0.4044,0.12570000000000003
Macquarie,6,ALP,0.5777,0.42229999999999995,5.551115123125783e-17
Makin,0,ALP,0.46299999999999997,0.3144,0.22260000000000002
Makin,1,ALP,0.4682,0.31679999999999997,0.21500000000000008
Makin,2,ALP,0.47700000000000004,0.32280000000000003,0.20019999999999988
Makin,3,ALP,0.49729999999999996,0.3613,0.14140000000000003
Makin,4,ALP,0.608,0.392,0
Mallee,0,LNP,0.16760000000000003,0.49090000000000006,0.34149999999999997
Mallee,1,LNP,0.16870000000000002,0.49219999999999997,0.33909999999999996
Mallee,2,LNP,0.1716,0.4959,0.3325
Mallee,3,LNP,0.2006,0.5023,0.29710000000000003
Mallee,4,LNP,0.2076,0.5193,0.2731
Mallee,5,LNP,0.22920000000000001,0.5623,0.2084999999999999
Mallee,6,LNP,0.31010000000000004,0.6899,0
Maranoa,0,LNP,0.15289999999999998,0.5626,0.2845
Maranoa,1,LNP,0.1537,0.5636,0.28270000000000006
Maranoa,2,LNP,0.1597,0.5742,0.2661
Maranoa,3,LNP,0.19269999999999998,0.5821999999999999,0.22510000000000008
Maranoa,4,LNP,0.20149999999999998,0.5991,0.19940000000000002
Maranoa,5,LNP,0.2788,0.7212000000000001,0
Maribyrnong,0,ALP,0.4235,0.2713,0.3052
Maribyrnong,1,ALP,0.4242,0.27190000000000003,0.30389999999999995
Maribyrnong,2,ALP,0.4275,0.2725,0.3
Maribyrnong,3,ALP,0.4337,0.2738,0.29250000000000004
Maribyrnong,4,ALP,0.4375,0.2776,0.2849
Maribyrnong,5,ALP,0.4412,0.2898,0.26899999999999996
Maribyrnong,6,ALP,0.4543,0.3454,0.2003000000000001
Maribyrnong,7,ALP,0.6245,0.37549999999999994,0
Mayo,0,Other,0.18109999999999998,0.2703,0.5486
Mayo,1,Other,0.1814,0.271,0.5476
Mayo,2,Other,0.1826,0.2748,0.5426
Mayo,3,Other,0.1855,0.2762,0.5383
Mayo,4,Other,0.18789999999999998,0.2803,0.5318
Mayo,5,Other,0.1942,0.3102,0.4956
Mayo,6,Other,0.2575,0.3226,0.41989999999999994
Mayo,7,Other,0,0.3774,0.6226
McEwen,0,ALP,0.36810000000000004,0.3322,0.2996999999999999
McEwen,1,ALP,0.3696,0.3336,0.29680000000000006
McEwen,2,ALP,0.3718,0.3429,0.2853
McEwen,3,ALP,0.37810000000000005,0.3576,0.2642999999999999
McEwen,4,ALP,0.3982,0.4194,0.1824
McEwen,5,ALP,0.5328,0.4672,0
McMahon,0,ALP,0.47979999999999995,0.2833,0.2369
McMahon,1,ALP,0.4841,0.2942,0.2217
McMahon,2,ALP,0.5251,0.3042,0.17069999999999996
McMahon,3,ALP,0.537,0.3185,0.14449999999999996
McMahon,4,ALP,0.5949,0.40509999999999996,5.551115123125783e-17
McPherson,0,LNP,0.22,0.43560000000000004,0.3444
McPherson,1,LNP,0.2202,0.4361,0.34370000000000006
McPherson,2,LNP,0.223,0.4432,0.33380000000000004
McPherson,3,LNP,0.2257,0.4472,0.3271
McPherson,4,LNP,0.2311,0.4575,0.3114
McPherson,5,LNP,0.2531,0.5347,0.21220000000000006
McPherson,6,LNP,0.40659999999999996,0.5934,0
Melbourne,0,Other,0.2503,0.1519,0.5978
Melbourne,1,Other,0.2507,0.153,0.5963
Melbourne,2,Other,0.2525,0.15439999999999998,0.5931000000000001
Melbourne,3,Other,0.2546,0.1557,0.5897000000000001
Melbourne,4,Other,0.2563,0.1625,0.5812
Melbourne,5,Other,0.2633,0.1769,0.5598000000000001
Melbourne,6,Other,0.2698,0.1838,0.5464
Melbourne,7,Other,0.3985,0,0.6014999999999999
Menzies,0,LNP,0.33299999999999996,0.42100000000000004,0.246
Menzies,1,LNP,0.3347,0.42219999999999996,0.24310000000000004
Menzies,2,LNP,0.33649999999999997,0.4253,0.23819999999999997
Menzies,3,LNP,0.342,0.43799999999999994,0.21999999999999997
Menzies,4,LNP,0.3603,0.4767,0.16299999999999992
Menzies,5,LNP,0.4932,0.5068,0
Mitchell,0,LNP,0.2551,0.5261,0.2188
Mitchell,1,LNP,0.2572,0.5325,0.21030000000000004
Mitchell,2,LNP,0.2621,0.5486,0.18930000000000002
Mitchell,3,LNP,0.2787,0.5776,0.14370000000000005
Mitchell,4,LNP,0.3931,0.6069,0
Monash,0,LNP,0.256,0.3779,0.3661
Monash,1,LNP,0.2566,0.3786,0.36480000000000007
Monash,2,LNP,0.2587,0.3864,0.35490000000000005
Monash,3,LNP,0.2643,0.3958,0.33990000000000004
Monash,4,LNP,0.3204,0.4077,0.2719
Monash,5,LNP,0.3361,0.45280000000000004,0.2110999999999999
Monash,6,LNP,0.47100000000000003,0.529,0
Moncrieff,0,LNP,0.20809999999999998,0.4594,0.3325000000000001
Moncrieff,1,LNP,0.2086,0.4604,0.331
Moncrieff,2,LNP,0.20920000000000002,0.461,0.3297999999999999
Moncrieff,3,LNP,0.2127,0.46409999999999996,0.32320000000000004
Moncrieff,4,LNP,0.2169,0.47859999999999997,0.30450000000000005
Moncrieff,5,LNP,0.22460000000000002,0.48869999999999997,0.2867
Moncrieff,6,LNP,0.2546,0.5638000000000001,0.18159999999999998
Moncrieff,7,LNP,0.3881,0.6119,0
Moore,0,LNP,0.3274,0.4181,0.25449999999999995
Moore,1,LNP,0.3276,0.41869999999999996,0.25370000000000004
Moore,2,LNP,0.3289,0.41979999999999995,0.2513000000000001
Moore,3,LNP,0.33,0.4226,0.24739999999999995
Moore,4,LNP,0.3435,0.4325,0.22399999999999998
Moore,5,LNP,0.3544,0.4683,0.17729999999999996
Moore,6,LNP,0.49340000000000006,0.5065999999999999,0
Moreton,0,ALP,0.37420000000000003,0.3325,0.2932999999999999
Moreton,1,ALP,0.377,0.3345,0.2885
Moreton,2,ALP,0.38079999999999997,0.3414,0.2778
Moreton,3,ALP,0.395,0.375,0.22999999999999998
Moreton,4,ALP,0.5909,0.40909999999999996,5.551115123125783e-17
New England,0,LNP,0.1856,0.5246999999999999,0.28970000000000007
New England,1,LNP,0.1875,0.5292,0.2833
New England,2,LNP,0.1907,0.5332,0.2761
New England,3,LNP,0.1945,0.5526,0.2529
New England,4,LNP,0.2018,0.575,0.22320000000000007
New England,5,LNP,0.262,0.584,0.15400000000000003
New England,6,LNP,0.3357,0.6643000000000001,0
Newcastle,0,ALP,0.4407,0.2444,0.3149
Newcastle,1,ALP,0.44179999999999997,0.24530000000000002,0.3129
Newcastle,2,ALP,0.4429,0.2463,0.31079999999999997
Newcastle,3,ALP,0.4468,0.2498,0.3034
Newcastle,4,ALP,0.4522,0.25329999999999997,0.2945000000000001
Newcastle,5,ALP,0.4672,0.2901,0.24269999999999992
Newcastle,6,ALP,0.6798000000000001,0.32020000000000004,0
Nicholls,0,LNP,0.1152,0.442,0.4428
Nicholls,1,LNP,0.11539999999999999,0.4425,0.44210000000000005
Nicholls,2,LNP,0.11599999999999999,0.44310000000000005,0.44089999999999996
Nicholls,3,LNP,0.11689999999999999,0.444,0.4391
Nicholls,4,LNP,0.1301,0.4481,0.4218
Nicholls,5,LNP,0.1328,0.46869999999999995,0.3985
Nicholls,6,LNP,0.1376,0.4793,0.38310000000000005
Nicholls,7,LNP,0.14730000000000001,0.5352,0.3175
Nicholls,8,LNP,0,0.5888,0.4112
Nicholls,9,LNP,0,0.5381,0.4619
North Sydney,0,Other,0.2145,0.38049999999999995,0.405
North Sydney,1,Other,0.2148,0.3809,0.4043
North Sydney,2,Other,0.2162,0.3824,0.40140000000000003
North Sydney,3,Other,0.2168,0.3846,0.3986
North Sydney,4,Other,0.2184,0.3859,0.39569999999999994
North Sydney,5,Other,0.2195,0.3924,0.38809999999999995
North Sydney,6,Other,0.2234,0.40490000000000004,0.3716999999999999
North Sydney,7,Other,0.2635,0.4178,0.31869999999999993
North Sydney,8,Other,0,0.4708,0.5292
O'Connor,0,LNP,0.2663,0.4476,0.2861
O'Connor,1,LNP,0.2671,0.4483,0.2846
O'Connor,2,LNP,0.2682,0.45049999999999996,0.28130000000000005
O'Connor,3,LNP,0.2725,0.4556,0.27190000000000003
O'Connor,4,LNP,0.2747,0.47259999999999996,0.2527000000000001
O'Connor,5,LNP,0.2778,0.4796,0.24259999999999993
O'Connor,6,LNP,0.31120000000000003,0.5315,0.1573
O'Connor,7,LNP,0.4303,0.5697,0
Oxley,0,ALP,0.45890000000000003,0.287,0.25409999999999994
Oxley,1,ALP,0.46590000000000004,0.2954,0.23870000000000002
Oxley,2,ALP,0.485,0.33990000000000004,0.17509999999999998
Oxley,3,ALP,0.6159,0.38409999999999994,5.551115123125783e-17
Page,0,LNP,0.1868,0.4562,0.35700000000000004
Page,1,LNP,0.1869,0.45640000000000003,0.3566999999999999
Page,2,LNP,0.18739999999999998,0.457,0.35559999999999997
Page,3,LNP,0.19010000000000002,0.4596,0.35029999999999994
Page,4,LNP,0.1917,0.46399999999999997,0.34430000000000005
Page,5,LNP,0.1948,0.4789,0.32630000000000003
Page,6,LNP,0.2057,0.5136,0.28070000000000006
Page,7,LNP,0.25,0.5239,0.22609999999999997
Page,8,LNP,0.3926,0.6074,0
Parkes,0,LNP,0.2022,0.4932,0.30460000000000004
Parkes,1,LNP,0.20379999999999998,0.49450000000000005,0.30169999999999997
Parkes,2,LNP,0.2096,0.49950000000000006,0.29089999999999994
Parkes,3,LNP,0.2125,0.5052,0.2823
Parkes,4,LNP,0.23800000000000002,0.5124,0.24960000000000004
Parkes,5,LNP,0.2652,0.5274,0.20740000000000003
Parkes,6,LNP,0.2787,0.5659000000000001,0.15539999999999998
Parkes,7,LNP,0.32159999999999994,0.6784,1.1102230246251565e-16
Parramatta,0,ALP,0.40659999999999996,0.35,0.24340000000000006
Parramatta,1,ALP,0.4083,0.3558,0.2359
Parramatta,2,ALP,0.4102,0.36090000000000005,0.22889999999999994
Parramatta,3,ALP,0.415,0.37270000000000003,0.21229999999999993
Parramatta,4,ALP,0.4268,0.386,0.18719999999999992
Parramatta,5,ALP,0.4449,0.4277,0.1273999999999999
Parramatta,6,ALP,0.5457,0.4543,5.551115123125783e-17
Paterson,0,ALP,0.4067,0.3668,0.22649999999999992
Paterson,1,ALP,0.40840000000000004,0.371,0.2205999999999999
Paterson,2,ALP,0.41119999999999995,0.3726,0.2162
Paterson,3,ALP,0.41600000000000004,0.37770000000000004,0.20629999999999993
Paterson,4,ALP,0.48090000000000005,0.38770000000000004,0.13139999999999985
Paterson,5,ALP,0.5331,0.4669,0
Pearce,0,ALP,0.4277,0.299,0.27330000000000004
Pearce,1,ALP,0.428,0.2995,0.2725000000000001
Pearce,2,ALP,0.431,0.304,0.26499999999999996
Pearce,3,ALP,0.4329,0.3152,0.25189999999999996
Pearce,4,ALP,0.4346,0.31579999999999997,0.24960000000000004
Pearce,5,ALP,0.4413,0.32170000000000004,0.23699999999999993
Pearce,6,ALP,0.44530000000000003,0.3259,0.22879999999999995
Pearce,7,ALP,0.4619,0.37020000000000003,0.1679
Pearce,8,ALP,0.5904,0.4096,0
Perth,0,ALP,0.3925,0.26739999999999997,0.34009999999999996
Perth,1,ALP,0.39280000000000004,0.2676,0.33959999999999996
Perth,2,ALP,0.3932,0.26839999999999997,0.33840000000000003
Perth,3,ALP,0.3957,0.2729,0.3314000000000001
Perth,4,ALP,0.3985,0.2741,0.3273999999999999
Perth,5,ALP,0.4003,0.27940000000000004,0.3203
Perth,6,ALP,0.4017,0.2816,0.31670000000000004
Perth,7,ALP,0.4104,0.2894,0.3002
Perth,8,ALP,0.4267,0.3143,0.2589999999999999
Perth,9,ALP,0.648,0.35200000000000004,0
Petrie,0,LNP,0.3002,0.4349,0.26489999999999997
Petrie,1,LNP,0.3029,0.4413,0.2558
Petrie,2,LNP,0.3066,0.4451,0.24830000000000002
Petrie,3,LNP,0.3132,0.4558,0.2310000000000001
Petrie,4,LNP,0.3292,0.5047,0.16610000000000003
Petrie,5,LNP,0.4556,0.5444,0
Rankin,0,ALP,0.4395,0.2901,0.2704
Rankin,1,ALP,0.445,0.29309999999999997,0.26189999999999997
Rankin,2,ALP,0.4522,0.3017,0.24610000000000004
Rankin,3,ALP,0.4777,0.3594,0.1629
Rankin,4,ALP,0.5909,0.40909999999999996,5.551115123125783e-17
Reid,0,ALP,0.41609999999999997,0.3789,0.20500000000000007
Reid,1,ALP,0.41979999999999995,0.3797,0.20050000000000007
Reid,2,ALP,0.42219999999999996,0.38770000000000004,0.19010000000000005
Reid,3,ALP,0.4244,0.39149999999999996,0.18410000000000004
Reid,4,ALP,0.43520000000000003,0.40240000000000004,0.16239999999999993
Reid,5,ALP,0.45030000000000003,0.4268,0.12289999999999995
Reid,6,ALP,0.5519,0.4481,5.551115123125783e-17
Richmond,0,ALP,0.28800000000000003,0.2335,0.4784999999999999
Richmond,1,ALP,0.2883,0.23379999999999998,0.4779
Richmond,2,ALP,0.289,0.23420000000000002,0.47680000000000006
Richmond,3,ALP,0.2908,0.2368,0.47240000000000004
Richmond,4,ALP,0.2937,0.239,0.46729999999999994
Richmond,5,ALP,0.2994,0.2438,0.4568
Richmond,6,ALP,0.3077,0.2644,0.4279
Richmond,7,ALP,0.3345,0.3563,0.3092
Richmond,8,ALP,0.5822999999999999,0.4177,5.551115123125783e-17
Riverina,0,LNP,0.2047,0.4657,0.3296
Riverina,1,LNP,0.20739999999999997,0.4696,0.32299999999999995
Riverina,2,LNP,0.212,0.47450000000000003,0.3135
Riverina,3,LNP,0.2556,0.48310000000000003,0.2612999999999999
Riverina,4,LNP,0.2723,0.508,0.2197
Riverina,5,LNP,0.28850000000000003,0.5523,0.1592
Riverina,6,LNP,0.3515,0.6485,1.1102230246251565e-16
Robertson,0,ALP,0.3766,0.3996,0.22379999999999994
Robertson,1,ALP,0.37670000000000003,0.3998,0.22349999999999998
Robertson,2,ALP,0.3772,0.40020000000000006,0.22259999999999996
Robertson,3,ALP,0.3778,0.4029,0.2193
Robertson,4,ALP,0.38020000000000004,0.40399999999999997,0.21579999999999994
